Year,m,d,Time,Time zone,Precipitation amount (mm),Snow depth (cm),Air temperature (degC),Maximum temperature (degC),Minimum temperature (degC)
2019,6,6,00:00,UTC,-1,-1,23.4,29.9,16.1
2019,6,7,00:00,UTC,-1,-1,23.1,29.4,16.4
2019,6,8,00:00,UTC,0.2,-1,22.7,28.4,16.7
2019,6,9,00:00,UTC,-1,-1,18.5,23.4,16.1
2019,6,10,00:00,UTC,-1,-1,15.7,21.1,11.2
2019,6,11,00:00,UTC,-1,-1,17,24,8.5
2019,6,12,00:00,UTC,-1,-1,14.6,19.7,11.1
2019,6,13,00:00,UTC,3.3,-1,13.8,17.1,10.9
2019,6,14,00:00,UTC,-1,-1,14.8,16.9,13.3
2019,6,15,00:00,UTC,-1,-1,16.6,22.8,12.2
2019,6,16,00:00,UTC,-1,-1,18.4,25.3,10.5
2019,6,17,00:00,UTC,0.3,-1,19.3,26.6,12.3
2019,6,18,00:00,UTC,-1,-1,18.7,26.3,10.3
2019,6,19,00:00,UTC,-1,-1,18.6,25,11.3
2019,6,20,00:00,UTC,-1,-1,20.3,26.9,13
2019,6,21,00:00,UTC,0.8,-1,20.4,27,15.4
2019,6,22,00:00,UTC,1.4,-1,15,20.4,11.7
2019,6,23,00:00,UTC,-1,-1,16.4,23.5,8.4
2019,6,24,00:00,UTC,-1,-1,17.5,23.4,11.7
2019,6,25,00:00,UTC,1.5,-1,16.6,23.1,9.1
2019,6,26,00:00,UTC,2.2,-1,14.5,19.5,11.4
2019,6,27,00:00,UTC,0.2,-1,15,19.8,12.9
2019,6,28,00:00,UTC,-1,-1,15.2,21.5,8.9
2019,6,29,00:00,UTC,-1,-1,15.3,21.9,8.4
2019,6,30,00:00,UTC,-1,-1,17.5,23.5,11.9
2019,7,1,00:00,UTC,-1,-1,19.3,26.7,14.2
2019,7,2,00:00,UTC,11.3,-1,14.1,18.7,11.7
2019,7,3,00:00,UTC,-1,-1,13.3,19.3,8.8
2019,7,4,00:00,UTC,14.7,-1,12.6,19.7,7.6
2019,7,5,00:00,UTC,9,-1,12.2,16.8,9.9
2019,7,6,00:00,UTC,8.4,-1,12.3,18.4,9.4
2019,7,7,00:00,UTC,4.3,-1,12.9,19.9,8.7
2019,7,8,00:00,UTC,4.9,-1,14.6,19.7,11.5
2019,7,9,00:00,UTC,-1,-1,11.8,14.9,10.4
2019,7,10,00:00,UTC,-1,-1,16.1,21.6,10.5
2019,7,11,00:00,UTC,0.1,-1,12.2,18.3,11.1
2019,7,12,00:00,UTC,-1,-1,13.6,20.1,7.2
2019,7,13,00:00,UTC,-1,-1,15.5,21.9,11.6
2019,7,14,00:00,UTC,-1,-1,14,19.2,9.8
2019,7,15,00:00,UTC,3,-1,15.4,21,10
2019,7,16,00:00,UTC,0.1,-1,15.2,20.9,11.9
2019,7,17,00:00,UTC,4.9,-1,16.5,23.8,12.1
2019,7,18,00:00,UTC,-1,-1,17.6,24.4,10.5
2019,7,19,00:00,UTC,-1,-1,18.6,24.7,11.8
2019,7,20,00:00,UTC,-1,-1,19.8,26.4,11.8
2019,7,21,00:00,UTC,-1,-1,21.4,27.4,14.7
2019,7,22,00:00,UTC,0.5,-1,18.6,23.3,15
2019,7,23,00:00,UTC,-1,-1,20.6,26.5,15.8
2019,7,24,00:00,UTC,-1,-1,21.6,28.7,14.1
2019,7,25,00:00,UTC,-1,-1,20.6,26.3,15.7
2019,7,26,00:00,UTC,-1,-1,22,27.1,16.2
2019,7,27,00:00,UTC,-1,-1,25,31.9,18.9
2019,7,28,00:00,UTC,-1,-1,25.3,32.6,20.4
2019,7,29,00:00,UTC,0.4,-1,17.3,21.3,14
2019,7,30,00:00,UTC,-1,-1,13.1,16.5,8.9
2019,7,31,00:00,UTC,-1,-1,15.2,21.3,9.7
2019,8,1,00:00,UTC,-1,-1,13.6,18.7,9.7
2019,8,2,00:00,UTC,-1,-1,14.3,20.6,7.3
2019,8,3,00:00,UTC,-1,-1,12.2,17.5,6.7
2019,8,4,00:00,UTC,-1,-1,11.9,17.6,5.2
2019,8,5,00:00,UTC,-1,-1,14.9,22.5,5.8
2019,8,6,00:00,UTC,0.4,-1,15.6,20.5,11.2
2019,8,7,00:00,UTC,13.6,-1,14.8,18.6,11.5
2019,8,8,00:00,UTC,4.5,-1,15.2,20.8,12
2019,8,9,00:00,UTC,-1,-1,15.8,22.1,11.8
2019,8,10,00:00,UTC,1,-1,17.4,23.8,10.9
2019,8,11,00:00,UTC,4.8,-1,16.2,18.6,14.4
2019,8,12,00:00,UTC,1.1,-1,17,21,15
2019,8,13,00:00,UTC,3.2,-1,16.7,21,13.1
2019,8,14,00:00,UTC,0.1,-1,14.4,19.1,12.4
2019,8,15,00:00,UTC,0.5,-1,13.9,19.4,9.4
2019,8,16,00:00,UTC,1.2,-1,15,20,8.9
2019,8,17,00:00,UTC,-1,-1,17.6,22.1,14.1
2019,8,18,00:00,UTC,6.8,-1,17.9,22,14.6
2019,8,19,00:00,UTC,2.8,-1,15.3,18.7,14.4
2019,8,20,00:00,UTC,-1,-1,16.1,21.5,11.6
2019,8,21,00:00,UTC,7,-1,15.4,19.9,12.5
2019,8,22,00:00,UTC,17.1,-1,14.4,21.1,9.3
2019,8,23,00:00,UTC,4.6,-1,14.4,18.3,11.6
2019,8,24,00:00,UTC,-1,-1,15.5,20.4,12.1
2019,8,25,00:00,UTC,-1,-1,15,21.6,9.3
2019,8,26,00:00,UTC,-1,-1,17.6,23,12.7
2019,8,27,00:00,UTC,-1,-1,17.9,23.5,12.9
2019,8,28,00:00,UTC,-1,-1,18.3,24.8,12
2019,8,29,00:00,UTC,2.8,-1,19,23.6,14
2019,8,30,00:00,UTC,-1,-1,17.7,21.4,16
2019,8,31,00:00,UTC,-1,-1,15.9,21.7,11.3
2019,9,1,00:00,UTC,-1,-1,17.1,22.6,12.4
2019,9,2,00:00,UTC,4.7,-1,16.7,22.6,13.8
2019,9,3,00:00,UTC,0.1,-1,12.6,18.2,9.7
2019,9,4,00:00,UTC,3,-1,13.4,18.6,8.7
2019,9,5,00:00,UTC,2.5,-1,14.8,18.8,10.1
2019,9,6,00:00,UTC,-1,-1,13.1,17.1,10
2019,9,7,00:00,UTC,0.8,-1,11.9,17.4,7.5
2019,9,8,00:00,UTC,0.7,-1,14,17,11.1
2019,9,9,00:00,UTC,15.4,-1,15.4,17.5,13.4
2019,9,10,00:00,UTC,0.1,-1,17.8,22.2,14.2
2019,9,11,00:00,UTC,15.1,-1,14.5,18.1,13.1
2019,9,12,00:00,UTC,10.6,-1,13.3,15.3,11.9
2019,9,13,00:00,UTC,4.8,-1,10.9,14.5,8.4
2019,9,14,00:00,UTC,6.7,-1,8.2,14.3,5.5
2019,9,15,00:00,UTC,7.7,-1,8.9,12.2,4.3
2019,9,16,00:00,UTC,1,-1,8.3,12.6,4.3
2019,9,17,00:00,UTC,0.1,-1,7.5,11.2,3.7
2019,9,18,00:00,UTC,0.1,-1,7.4,11.9,4.3
2019,9,19,00:00,UTC,0.6,-1,5.1,11,1
2019,9,20,00:00,UTC,1.6,-1,5.3,10.7,-0.4
2019,9,21,00:00,UTC,0.5,-1,7.7,10.1,4.7
2019,9,22,00:00,UTC,-1,-1,4.8,9.2,1.4
2019,9,23,00:00,UTC,-1,-1,3.9,10,-1
2019,9,24,00:00,UTC,3.4,-1,5.4,9.2,1.9
2019,9,25,00:00,UTC,0.5,-1,6,7.4,5.9
2019,9,26,00:00,UTC,-1,-1,6.7,11.7,2.5
2019,9,27,00:00,UTC,-1,-1,7.6,13.4,3.2
2019,9,28,00:00,UTC,1.7,-1,9.6,13.2,6
2019,9,29,00:00,UTC,6.1,-1,10.9,13.4,9.1
2019,9,30,00:00,UTC,10.4,-1,11,13.2,8.8
2019,10,1,00:00,UTC,2.1,-1,6.1,11.2,3.2
2019,10,2,00:00,UTC,0.2,-1,5.2,7.6,1.8
2019,10,3,00:00,UTC,5.1,-1,3.3,5.3,2.1
2019,10,4,00:00,UTC,0.4,-1,1.5,3.8,0.8
2019,10,5,00:00,UTC,-1,-1,1.5,4.9,-1.5
2019,10,6,00:00,UTC,1,-1,2.5,5.3,-1.7
2019,10,7,00:00,UTC,-1,-1,3.4,6.2,1.2
2019,10,8,00:00,UTC,-1,-1,3.1,6,0.1
2019,10,9,00:00,UTC,-1,-1,3.2,6,-0.4
2019,10,10,00:00,UTC,2.2,-1,6,9.4,3.1
2019,10,11,00:00,UTC,22.2,-1,8.3,10.5,5.6
2019,10,12,00:00,UTC,3.5,-1,8.4,10,7.2
2019,10,13,00:00,UTC,1.8,-1,6.4,10,3.2
2019,10,14,00:00,UTC,7.8,-1,3.3,5.7,0.7
2019,10,15,00:00,UTC,3.2,-1,2.3,5.7,-2.1
2019,10,16,00:00,UTC,-1,-1,5,7.1,3.7
2019,10,17,00:00,UTC,7.4,-1,3.9,4.4,3.4
2019,10,18,00:00,UTC,0.9,-1,7,9.6,4.1
2019,10,19,00:00,UTC,3.3,-1,10.3,11.4,9.1
2019,10,20,00:00,UTC,13.2,-1,8.6,10.3,6.2
2019,10,21,00:00,UTC,0.3,-1,5.2,9.6,2.9
2019,10,22,00:00,UTC,1.1,-1,7.4,10.1,1.8
2019,10,23,00:00,UTC,-1,-1,7.6,10.3,4.2
2019,10,24,00:00,UTC,-1,-1,9.6,11.7,8
2019,10,25,00:00,UTC,1,-1,9.1,11,7.1
2019,10,26,00:00,UTC,10.2,-1,5.6,9.1,4.1
2019,10,27,00:00,UTC,7.4,-1,1.9,4.1,0.3
2019,10,28,00:00,UTC,0.5,-1,-0.4,0.8,-1
2019,10,29,00:00,UTC,-1,-1,-2.5,-0.2,-4.3
2019,10,30,00:00,UTC,-1,-1,-3.1,-0.7,-5.2
2019,10,31,00:00,UTC,-1,-1,0.4,3.3,-2.3
2019,11,1,00:00,UTC,0.2,-1,-0.8,2.3,-2.5
2019,11,2,00:00,UTC,3.1,-1,2.4,4.5,-2
2019,11,3,00:00,UTC,-1,-1,1.3,3.3,-0.4
2019,11,4,00:00,UTC,-1,-1,-1.9,0.9,-3.1
2019,11,5,00:00,UTC,-1,-1,-2.5,-0.8,-3.8
2019,11,6,00:00,UTC,0.1,2,-4.3,-2.3,-5.6
2019,11,7,00:00,UTC,2.9,-1,-2.7,-1.5,-5.4
2019,11,8,00:00,UTC,2,5,-0.2,1.6,-2.2
2019,11,9,00:00,UTC,7.1,-1,4.6,5.4,1.6
2019,11,10,00:00,UTC,8.5,-1,5.6,7.7,4.4
2019,11,11,00:00,UTC,-1,-1,-0.4,6.6,-1.2
2019,11,12,00:00,UTC,14.2,-1,1.1,4.5,-2.5
2019,11,13,00:00,UTC,15.7,-1,6.1,7.2,3.7
2019,11,14,00:00,UTC,5.1,-1,7.2,9.1,4.7
2019,11,15,00:00,UTC,-1,-1,0.8,4.7,-1.1
